Type,Name,Weighting,Classification,Min,Max,Description,Define,Requires,Cap,LUID,Subtype
Elementalist,Elemental Rage,0,,,,Reductions to elemental damage taken become more elemental damage dealt instead.,,,,1,
Elementalist,Elemental Savagery,0,,,,Enemies you hit gain half damage throttling effectiveness against elemental damage of other types that you deal.,,,,2,
Elementalist,Elemental Dominion,0,,,,No life lost to elemental damage over time taken while standing still.,,,,3,
Elementalist,Avatar of the Elements,0,,,,No life lost to elemental damage while moving.,,,,4,
Elementalist,Avatar of Flame,0,,,,.,,,,5,
Elementalist,Avatar of Thunder,0,,,,.,,,,6,
Elementalist,Avatar of Frost,0,,,,.,,,,7,
Elementalist,Consuming Hunger,0,,,,You deal no direct elemental damage. Elemental Damage Over Time is doubled.,,,,8,
Elementalist,Constellation of Aries,0,,,,You see an elemental constellation that changes type every two seconds and grants you 50% penetration to that element.,,,,9,
Elementalist,Lord of the Elements,0,,0.5,0.5,% more elemental damage over time dealt for each enemy killed by elemental damage over time (QUEST),,,,10,
Elementalist,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Elementalist,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Elementalist,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Elementalist,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Elementalist,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Elementalist,,400,,50,,% less skill cooldown when interrupted,,,,6,
Elementalist,Energetic,500,,10,,% more energy,,,3,1,
Ghost,,0,,,,TBD,,,,1,
Ghost,,0,,50,50,% higher modifiers from altar bonus rewards,,,,2,
Ghost,,0,,50,50,% faster possession,,,,3,
Ghost,Lingering Presence,0,,,,When leaving a friendly host it gains your energy and stamina as excess energy and stamina,,,,4,
Ghost,,0,,,,"When leaving possession of an enemy, it is stunned for 2 seconds",,,,5,
Ghost,,0,,50,50,% less life lost when possessed creature is killed,,,,6,
Ghost,,0,,,,TBD,,,,7,
Ghost,,0,,,,TBD,,,,8,
Ghost,,0,,,,TBD,,,,9,
Ghost,,0,,,,TBD,,,,10,
Ghost,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Ghost,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Ghost,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Ghost,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Ghost,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Ghost,,400,,50,,% less skill cooldown when interrupted,,,,6,
Ghost,,100,,50,,% increased duration of personal charges,,,,1,
Ghost,,100,,25,,% of maximum life always healed when using a Hidden Grove,,,,2,
Ghost,,100,,25,,% of life lost recovered over 10 seconds,,,,3,
Ghost,,100,,10,,% of maximum stamina gained as extra maximum life,,,,4,
Juggernaut,,1000,,50,50,% of elemental damage taken from energy before life.,,,,1,
Juggernaut,,1000,,50,50,% of physical damage taken from stamina before life.,,,,2,
Juggernaut,,0,,20,20,% more stamina if using heavy body armour,stamina,,,3,
Juggernaut,,0,,,,Hidden Groves fully heal,,,,4,
Juggernaut,,250,,,,Take no extra damage from enraged monsters.,,,,5,
Juggernaut,,1000,,,,Can use a shield with a two-handed melee weapon.,,,,6,
Juggernaut,,750,,,,Inherent bonuses from Body Armor doubled.,,,,7,
Juggernaut,,500,,20,20,% less damage of the last direct damage type taken.,,,,8,
Juggernaut,,750,,,,No elemental damage over time taken while standing still.,,,,9,
Juggernaut,,1000,,,,"On receiving lethal damage, all damage is removed. 1 minute cooldown.",,,,10,
Juggernaut,,1000,,,,"Each time you are damaged by an enemy, gain 10% increased attack damage for 4 seconds.",,,,11,
Juggernaut,,750,,25,25,% of block damage reduction also apply when not blocking,,,,12,
Juggernaut,,750,,25,25,% more block damage reduction when blocking for each altar triggered (QUEST),,,,13,
Juggernaut,,0,,,,TBD,,,,14,
Juggernaut,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Juggernaut,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Juggernaut,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Juggernaut,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Juggernaut,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Juggernaut,,400,,50,,% less skill cooldown when interrupted,,,,6,
Juggernaut,Ironheart,500,,10,,% more life,,,3,1,
Juggernaut,Bulwark,500,,,,No life lost to physical damage over time taken while standing still.,,,,2,
Juggernaut,Cleansing Will,500,,,,No life lost to poison damage over time taken while standing still.,,,,3,
Juggernaut,,1000,,,,Can use Fortress Shields,fortress_shield,,,4,
Necromancer,,0,,,,Your defensive abilities also apply to your minions.,,,,17,
Necromancer,,0,,,,You can link an attack skill to your zombie skill.,,,,18,
Necromancer,,0,,5,5,% less damage taken for each minion you have,,,,19,
Necromancer,,0,,0.5,0.5,% more damage dealt by minions for each kill they make (QUEST),,,,20,
Necromancer,,0,,1,1,% of damage minions deal you receive as excess energy,,,,21,
Necromancer,,0,,1,1,% of damage minions deal you receive as excess stamina,,,,22,
Necromancer,,0,,,,TBD,,,,23,
Necromancer,,0,,,,TBD,,,,24,
Necromancer,,0,,,,TBD,,,,25,
Necromancer,,0,,,,TBD,,,,26,
Necromancer,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Necromancer,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Necromancer,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Necromancer,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Necromancer,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Necromancer,,400,,50,,% less skill cooldown when interrupted,,,,6,
Necromancer,Energetic,500,,10,,% more energy,,,3,1,
Raider,,0,,50,50,% of damage taken from energy before life when using no heavy armour,,,,1,
Raider,,0,,1,1,more rewards from Hidden Groves,,,,2,
Raider,,0,,30,30,% of maximum life gained as extra maximum stamina,,,,3,
Raider,,0,,,,Can move at half speed while reloading a crossbow,,,,4,
Raider,Lunaris,0,,,,Any projectile that hits you chains to nearby enemies.,,,,5,
Raider,Adrenaline Rush,0,,,,50% faster movement speed for 2 seconds after taking damage.,,,,6,
Raider,Culler,0,,10,10,Kills enemies when only % of enemy life remains,,,,7,
Raider,,0,,,,Weapon swap is instantaneous.,,,,8,
Raider,Mule,0,,,,Can wear two backpacks.,,,,9,
Raider,,0,,,,Your minions take no damage from devices.,,,,10,
Raider,,0,,,,Your golem has an inventory and does not lose items in it on death.,,,,11,
Raider,Crossbow Master,0,,,,Can wield two crossbows. They fire simultaneously and reload sequentially.,,,,12,
Raider,,0,,33,33,% less crossbow reload time,,,,13,
Raider,Hunter's Creed,0,,0.5,0.5,% increased projectile attack damage for each enemy you kill (QUEST),,,,14,
Raider,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Raider,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Raider,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Raider,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Raider,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Raider,,400,,50,,% less skill cooldown when interrupted,,,,6,
Raider,Infused,500,,10,,% more stamina,,,3,1,
Raider,Glass Cannon,500,,40,,"% more damage dealt, 20% more damage taken",,Damage Dealer,,2,
Seer,,0,,30,30,% of maximum life gained as extra maximum energy,,,,1,
Seer,,0,,20,20,% more energy when using light body armour,energy,,,2,
Seer,,0,,100,100,"Instead of spell being interrupted, pay % of casting cost in stamina",,,,3,
Seer,,0,,,,% increased area of effect of Seer stances,,,,4,
Seer,,0,,1,1,rerolls of item prophecies from Hidden Groves,,,,5,
Seer,,0,,50,50,% less damage taken for 30 seconds after using an altar,,,,6,
Seer,,0,,,,You know Hidden Grove results in advance.,,,,7,
Seer,,0,,1,1,rerolls of altar bonus rewards,,,,8,
Seer,,0,,,,% increased slow effect of Seer stances,,,,9,
Seer,,0,,,,May reroll hidden grove choices once per grove.,,,,10,
Seer,,0,,1,1,extra item prophecy offered from hidden groves,,,,11,
Seer,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Seer,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Seer,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Seer,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Seer,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Seer,,400,,50,,% less skill cooldown when interrupted,,,,6,
Seer,Energetic,500,,10,,% more energy,,,3,1,
Sniper,,0,,,,Focused Strike retains it power up for 2 seconds when cancelled.,,,,1,
Sniper,,0,,,,Projectiles you fire through your Barrier deal 30% more damage.,,,,2,
Sniper,Lone Wolf,0,,,,"If there are no allies nearby, take 10% less damage for each enemy nearby.",,,,3,
Sniper,,0,,,,Focused Strike inflicts debilitate on non-boss enemies. (Debilitate makes the target fail its next attack.),,,,4,
Sniper,,0,,,,Focused Strike has 50% increased critical strike chance when fully powered up.,,,,5,
Sniper,,0,,50,50,% more damage sustained by your Barrier before breaking,,,,6,
Sniper,,0,,,,Your Barrier has 50% less cooldown when broken.,,,,7,
Sniper,,0,,,,Your Barrier takes no damage over time. You cannot fire through your Barrier. (Allies may fire through your Barrier.),,,,8,
Sniper,,0,,,,"When your Barrier breaks, it adds its life as fire damage to your next ranged attack.",,,,9,
Sniper,,0,,,,You gain 5% of the damage taken by your Barrier as extra Energy.,,,,10,
Sniper,,0,,,,Your Barrier absorbs damage from ground effects underneath it created by enemy skills.,,,,11,
Sniper,,0,,50,50,% more damage sustained by your Barrier before breaking for each altar triggered (QUEST),,,,12,
Sniper,,0,,75,75,% of original damage applied also to enemies pierced by Focused Strike,,,,13,
Sniper,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Sniper,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Sniper,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Sniper,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Sniper,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Sniper,,400,,50,,% less skill cooldown when interrupted,,,,6,
Sniper,Infused,500,,10,,% more stamina,,,3,1,
Sniper,Glass Cannon,500,,40,,"% more damage dealt, 20% more damage taken",,Damage Dealer,,2,
Trapper,Stalker Mines,0,,,,Mines uproot and move toward enemies after 2 seconds,,,,1,
Trapper,,0,,,,Grenades release projectiles in direction of enemies,,,,2,
Trapper,,0,,,,Grenades bounce off walls instead of exploding,,,,3,
Trapper,Grenadier,0,,2,2,extra grenades are thrown in a spread pattern,,,,4,
Trapper,Minefield,0,,50,50,% more mines are planted for each altar triggered (QUEST),,,,5,
Trapper,Steel Jaws,0,,75,75,% more mine stun duration,,,,6,
Trapper,Explosive Patience,0,,,,Grenade damage increase by unexploded time,,,,7,
Trapper,Improvisation,0,,,,Grenades outside of range of enemies at end of their duration turn into mines,,,,8,
Trapper,Burst Fire,0,,1,1,extra grenades are thrown after the first for each altar triggered (QUEST),,,,9,
Trapper,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Trapper,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Trapper,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Trapper,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Trapper,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Trapper,,400,,50,,% less skill cooldown when interrupted,,,,6,
Trapper,Infused,500,,10,,% more stamina,,,3,1,
Trapper,Glass Cannon,500,,40,,"% more damage dealt, 20% more damage taken",,Damage Dealer,,2,
Warlock,,0,,50,50,% of elemental damage taken from stamina before life.,,,,1,
Warlock,Wandslinger,0,,,,Wands alternate with double attack speed using ranged attack skills,,,,2,
Warlock,,0,,30,30,% of maximum stamina gained as extra maximum energy,,,,3,
Warlock,,0,,30,30,% increased effect of Bane and debuff skill cooldowns,,,,4,
Warlock,,0,,30,30,% increased effect of Boon on your allies only,,,,5,
Warlock,,0,,40,40,% increased duration of buffs and debuffs you cast,,,,6,
Warlock,,0,,40,40,"% slower loss of excess life, stamina and energy",,,,7,
Warlock,,0,,3,3,"% more effect of the next stance for each second in Boon or Bane, up to 30%.",,,,8,
Warlock,,0,,0.5,0.5,% more effect of Boon for each enemy killed under effect of one of your debuffs while using Bane (QUEST),,,,9,
Warlock,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Warlock,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Warlock,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Warlock,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Warlock,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Warlock,,400,,50,,% less skill cooldown when interrupted,,,,6,
Warlock,Energetic,500,,10,,% more energy,,,3,1,
Wayfarer,,0,,20,20,% more stamina if using light body armour,,,,1,
Wayfarer,Pacifier,0,,,,TBD,,,,2,
Wayfarer,,0,,,,% longer stun duration,,,,3,
Wayfarer,,0,,,,% chance to not consume personal charges on use,,,,4,
Wayfarer,,0,,,,% more damage dealt for each skill on cooldown,,,,5,
Wayfarer,,0,,,,% less damage taken for each skill on cooldown,,,,6,
Wayfarer,,0,,,,% increased effect of consuming charges,,,,7,
Wayfarer,,0,,1,1,fake clones summoned,,,,8,
Wayfarer,,0,,1,1,fake clones summoned,,,,9,
Wayfarer,,0,,,,Spell buffs are cast on every clone,,,,10,
Wayfarer,,0,,,,A weaker version of offensive spells are cast by every clone,,,,11,
Wayfarer,,0,,,,TBD,,,,12,
Wayfarer,,1000,,50,,% of elemental damage taken from energy before life.,,Energetic,2,1,
Wayfarer,,1000,,50,,% less extra physical damage over time taken while moving.,,Infused,2,2,
Wayfarer,Iron Skin,1000,,50,,% of physical damage taken from stamina before life.,,Ironheart,2,3,
Wayfarer,Hardcore,*,,40,,"% more experience gain, lose character on death.",,,,4,
Wayfarer,Damage Dealer,500,,10,,% more damage dealt,,,3,5,
Wayfarer,,400,,50,,% less skill cooldown when interrupted,,,,6,
Wayfarer,Ironheart,500,,10,,% more life,,,3,1,
Wayfarer,Bulwark,500,,,,No life lost to physical damage over time taken while standing still.,,,,2,
Wayfarer,Cleansing Will,500,,,,No life lost to poison damage over time taken while standing still.,,,,3,
Wayfarer,,1000,,,,Can use Fortress Shields,fortress_shield,,,4,
Hidden Grove,,350,,5,10,% extra enhanced Life,,,,1,
Hidden Grove,,300,,10,20,% extra enhanced Stamina,,,,2,
Hidden Grove,,300,,10,20,% extra enhanced Energy,,,,3,
Hidden Grove,,0,,5,10,% extra Instant Damage,,,,4,
Hidden Grove,,0,,5,10,% extra Damage over Time,,,,5,
Hidden Grove,,0,,5,10,% extra <elemental> Instant Damage,,,,6,
Hidden Grove,,0,,5,10,% extra <elemental> Damage over Time,,,,7,
Hidden Grove,,100,,1,2,first losses of life are ignored,,,,8,
Hidden Grove,,100,,2,4,first damage taken are ignored,,,,9,
Hidden Grove,,100,,1,1,first lethal blow instead heals 20 Life,,,,10,
Hidden Grove,,100,,2,5,next times damage is dealt it is doubled,,,,11,
Hidden Grove,,50,,5,10,% faster movement speed,,,,12,
Hidden Grove,,50,,1,2,life gained for each enemy killed,,,,13,
Hidden Grove,,100,,1,1,extra choices from subsequent Hidden Groves,,,,14,
Hidden Grove,,75,,15,30,% more likely for subsequent Hidden Grove rolls to be better [improves min value],,,,15,
Hidden Grove,,75,,5,15,% improved subsequent Hidden Grove rolls [improves both values],,,,16,
Hidden Grove,,75,,15,30,% rarer subsequent Hidden Grove options,,,,17,
Hidden Grove,,0,,1,1,projectile skills fire an additional guide projectile out back,,,,18,
Altar Reward,,750,,,,<Reward> template from item mods,,,,1,
Altar Reward,,500,,15,35,% less awakening level,,,,2,
Altar Reward,,400,,10,20,% reduced awakening level gained,,,,3,
Altar Reward,,300,,25,100,% extra excess Stamina,,,,4,
Altar Reward,,200,,25,100,% extra excess Life,,,,5,
Altar Reward,,200,,25,100,% extra excess Energy,,,,6,
Altar Reward,,100,,1,2,# extra options in later Altars,,,,7,
Altar Reward,,150,,1,2,# next chests have lucky rarity,,,,8,
Altar Reward,,150,,1,2,# next chests have lucky quantity,,,,9,
Altar Challenge,,0,,35,75,% extra enhanced Life to normal enemies,,,,1,
Altar Challenge,,0,,10,20,% faster enemy movement speed,,,,2,
Altar Challenge,,0,,50,150,% more life of next boss,,,,3,
Altar Challenge,,0,,50,100,% more damage from next boss,,,,4,
Altar Challenge,,0,,1,2,more minions spawn with bosses,,,,5,
Altar Challenge,,0,,25,50,% more life of bosses,,,,6,
Altar Challenge,,0,,25,75,% more damage from bosses,,,,7,
Altar Challenge,,0,,30,60,% more life of minions,,,,8,
Altar Challenge,,0,,5,10,more fodder spawn with bosses,,,,9,
Altar Challenge,,0,,10,15,% faster bosses,,,,10,
Altar Challenge,,0,,10,15,% more enemy damage,,,,11,
Altar Challenge,,0,,10,15,% of enemy instant damage added as extra damage over time,,,,12,
Altar Challenge,,0,,1,2,extra boss projectiles,,,,13,
Altar Challenge,,0,,1,2,extra minion projectiles,,,,14,
Shrine,,400,,,,Add a quest to the keystone item drop,,,,1,
Shrine,,200,,,,Add an extra option to next Shrine,,,,2,
Shrine,,25,,,,Remove <item mod> from the keystone item,,,,3,
Shrine,,600,,,,Add a random modifier to the keystone item,,,,4,
Shrine,,300,,,,Add a blessing to the keystone item,,,,5,
Shrine,,100,,,,Ensure <damage type> mod to the keystone item,,,,6,
Shrine,,250,,,,Remove a random item modifier from the keystone item,,,,7,
Shrine,,25,,,,Increase the quality level of the keystone item,,,They can have quality now?,8,
Shrine,,1000,,20,60,% increased quality level of consumable items found,,,,9,
Shrine,,750,,25,100,% chance to duplicate consumable items found,,,,10,
Shrine,,25,,25,100,% chance to duplicate keystone item,,,,11,
Shrine,,25,,5,50,% chance to duplicate non-keystone items found,,,,12,
Shrine,,100,,,,Add an Eitri modifier to the keystone item,,,,13,
Chest,,500,Challenging,,,% faster enemy skills,,,,1,
Chest,,500,Challenging,,,% more enemy damage,,,,2,
Chest,,500,Challenging,,,% more enemy life,,,,3,
Chest,,400,Challenging,,,% less enemy damage taken of <damage type>,,,,4,
Chest,,400,Challenging,,,% faster hostile devices,,,,5,
Chest,,400,Challenging,,,% harder to disable devices,,,,6,
Chest,,400,Challenging,,,% more damage dealt by hostile devices,,,,7,
Chest,,400,Challenging,,,% faster increase of awakening level,,,,8,
Chest,,300,Challenging,,,% faster buff expiry on you,,,,9,
Chest,,300,Challenging,,,% slower cooldowns on your skills,,,,10,
Chest,,300,Challenging,,,% slower recovery of energy and stamina,,,,11,
Chest,,300,Challenging,,,% of damage dealt by enemies as extra <damage type> damage,,,,12,
Chest,,1000,,25,100,% increased awakening from opening this chest,,,,1,
Chest,,250,,15,35,% increased awakening from opening other chests,,,,2,
Chest,,250,,15,35,% increased awakening from opening other chests,,,,3,
